RecordingTimestamp	LocalTimeStamp	EyeTrackerTimestamp	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	GazePointIndex	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	GazePointX (ADCSpx)	GazePointY (ADCSpx)	GazePointX (MCSpx)	GazePointY (MCSpx)	GazePointLeftX (ADCSmm)	GazePointLeftY (ADCSmm)	GazePointRightX (ADCSmm)	GazePointRightY (ADCSmm)	StrictAverageGazePointX (ADCSmm)	StrictAverageGazePointY (ADCSmm)	EyePosLeftX (ADCSmm)	EyePosLeftY (ADCSmm)	EyePosLeftZ (ADCSmm)	EyePosRightX (ADCSmm)	EyePosRightY (ADCSmm)	EyePosRightZ (ADCSmm)	DistanceLeft	DistanceRight	PupilLeft	PupilRight
2752	13:44:29	1552910688717467			Unclassified	50			120	650	254	650	230	650	242	429	118	175.63	255.57	175.58	262.21	175.61	258.89	166.54	222.3	738.37	229.67	225.03	740.8	777.8	777.8	3.26	3.26
2769	13:44:29	1552910688734215			Unclassified	50			121	636	228	639	244	637	236	416	112	171.91	262.79	172.54	258.29	172.23	260.54	166.63	222.34	738.39	229.78	224.84	740.87	777.82	777.82	3.28	3.24
2785	13:44:30	1552910688750835			Unclassified	50			122	639	233	635	230	637	231	416	107	172.73	261.38	171.6	262.04	172.16	261.71	166.7	222.39	738.33	229.84	225.05	740.86	777.77	777.77	3.23	3.31
2802	13:44:30	1552910688767456		13	Saccade	50			123	662	274	652	251	657	262	436	138	178.9	250.14	176.09	256.54	177.49	253.34	166.76	222.27	738.38	229.91	225.15	741.12	777.77	777.77	3.23	3.29
2819	13:44:30	1552910688784079		13	Saccade	50			124	666	243	653	221	659	232	438	108	180.02	258.77	176.42	264.65	178.22	261.71	166.87	222.47	738.31	230	225.16	741.12	777.76	777.76	3.28	3.27
2835	13:44:30	1552910688800705		13	Saccade	50			125	706	243	672	230	689	236	468	112	190.69	258.58	181.57	262.08	186.13	260.33	166.97	222.54	738.43	230.11	225.18	741.13	777.88	777.88	3.21	3.26
2852	13:44:30	1552910688817448	11		Fixation	133	460	107	126	692	256	679	246	685	251	464	127	186.79	255.2	183.31	257.77	185.05	256.48	167.03	222.57	738.37	230.14	225.25	741.3	777.83	777.83	3.23	3.3
2869	13:44:30	1552910688834068	11		Fixation	133	460	107	127			677	245	677	245	456	121			182.79	258.18						230.16	225.25	741.24		0		3.28
2885	13:44:30	1552910688850692	11		Fixation	133	460	107	128	681	216	675	222	678	219	457	95	183.95	265.93	182.24	264.38	183.09	265.16	167.05	222.66	738.46	230.16	225.28	741.3	777.94	777.94	3.29	3.24
2902	13:44:30	1552910688867309	11		Fixation	133	460	107	129	667	220	669	231	668	225	447	101	180.12	264.89	180.71	261.94	180.42	263.42	167.05	222.67	738.5	230.17	225.3	741.38	777.98	777.98	3.26	3.28
2919	13:44:30	1552910688884055	11		Fixation	133	460	107	130	702	214	681	227	691	220	470	96	189.63	266.56	183.84	262.95	186.74	264.75	167.07	222.81	738.44	230.17	225.3	741.45	777.97	777.97	3.21	3.23
2935	13:44:30	1552910688900677	11		Fixation	133	460	107	131	663	225	685	229	674	227	453	103	179.11	263.5	185.13	262.42	182.12	262.96	167.05	222.81	738.44	230.15	225.3	741.47	777.97	777.97	3.22	3.27
2952	13:44:30	1552910688917295	11		Fixation	133	460	107	132	664	250	687	225	675	237	454	113	179.43	256.64	185.52	263.55	182.47	260.1	166.99	222.49	738.57	230.08	225.38	741.64	778	778	3.32	3.3
2969	13:44:30	1,55E+20	11		Fixation	133	460	107	133	696	218	694	231	695	224	474	100	188.08	265.51	187.36	261.8	187.72	263.66	166.9	222.72	738.66	230.02	225.29	741.34	778.17	778.17	3.24	3.25
2985	13:44:30	1552910688950663		14	Saccade	17			134	797	233	800	240	798	236	577	112	215.21	261.29	216.16	259.48	215.68	260.38	167.03	222.7	738.45	230.08	225.46	741.72	777.95	777.95	3.26	3.31
3002	13:44:30	1552910688967283	12		Fixation	67	573	107	135	800	219	782	230	791	224	570	100	216.2	265.14	211.16	262.13	213.68	263.63	167.07	222.56	738.51	230.12	225.46	741.62	777.95	777.95	3.33	3.33
3018	13:44:30	1552910688983904	12		Fixation	67	573	107	136	784	240	813	240	798	240	577	116	211.82	259.54	219.72	259.38	215.77	259.46	167.04	222.77	738.43	230.09	225.32	741.68	777.95	777.95	3.29	3.29
3035	13:44:30	1552910689000524	12		Fixation	67	573	107	137	782	256	802	217	792	236	571	112	211.2	255.1	216.69	265.7	213.95	260.4	167.01	222.59	738.51	230.07	225.55	741.7	777.97	777.97	3.23	3.31
3052	13:44:30	1552910689017269	12		Fixation	67	573	107	138	801	237	791	207	796	222	575	98	216.32	260.23	213.52	268.27	214.92	264.25	166.94	222.59	738.51	230.01	225.37	741.77	777.97	777.97	3.2	3.29
3068	13:44:30	1,55E+20		15	Saccade	33			139	829	259	785	230	807	244	586	120	224.05	254.37	211.92	262.03	217.98	258.2	166.86	222.8	738.54	229.95	225.55	741.68	778.08	778.08	3.24	3.28
3085	13:44:30	1,55E+20		15	Saccade	33			140	736	199	765	202	750	200	529	76	198.74	270.51	206.64	269.68	202.69	270.09	166.86	222.76	738.6	229.93	225.34	741.77	778.12	778.12	3.33	3.3
3102	13:44:30	1,55E+20			Unclassified	50			141	748	222	769	196	758	209	537	85	202.16	264.29	207.62	271.27	204.89	267.78	166.8	222.75	738.65	229.89	225.39	741.41	778.18	778.18	3.25	3.25
3118	13:44:30	1552910689083751			Unclassified	50			142	740	190	755	210	747	200	526	76	199.91	272.93	203.84	267.58	201.87	270.25	166.77	222.54	738.74	229.84	225.49	741.7	778.19	778.19	3.33	3.21
3135	13:44:30	1552910689100497			Unclassified	50			143	766	228	762	204	764	216	543	92	206.97	262.62	205.94	269.19	206.45	265.91	166.73	222.68	738.55	229.8	225.5	741.74	778.07	778.07	3.23	3.28
3152	13:44:30	1552910689117118		16	Saccade	33			144	519	231	572	220	545	225	324	101	140.12	261.92	154.46	264.72	147.29	263.32	166.41	222.74	738.84	229.44	225.46	741.65	778.4	778.4	3.4	3.25
3168	13:44:30	1552910689133741		16	Saccade	33			145	489	221	521	216	505	218	284	94	132.15	264.69	140.81	266.02	136.48	265.36	166.25	222.7	738.78	229.22	225.51	741.75	778.35	778.35	3.29	3.29
3185	13:44:30	1552910689150487	13		Fixation	83	298	97	146	504	216	518	192	511	204	290	80	136.09	265.8	140.01	272.32	138.05	269.06	166.28	222.7	738.72	229.29	225.44	741.53	778.29	778.29	3.24	3.29
3202	13:44:30	1,55E+20	13		Fixation	83	298	97	147	503	239	514	213	508	226	287	102	135.96	259.79	138.91	266.67	137.44	263.23	166.29	222.53	738.79	229.31	225.51	741.69	778.3	778.3	3.26	3.26
3218	13:44:30	1552910689183731	13		Fixation	83	298	97	148	519	248	534	201	526	224	305	100	140.29	257.34	144.28	269.98	142.28	263.66	166.29	222.66	738.67	229.33	225.45	741.61	778.22	778.22	3.23	3.23
3235	13:44:30	1552910689200352	13		Fixation	83	298	97	149	513	231	546	218	529	224	308	100	138.49	261.9	147.57	265.39	143.03	263.65	166.27	222.45	738.75	229.31	225.4	741.5	778.24	778.24	3.23	3.23
3252	13:44:30	1552910689216974	13		Fixation	83	298	97	150	509	239	525	208	517	223	296	99	137.5	259.69	141.7	268.15	139.6	263.92	166.22	222.69	738.87	229.3	225.37	741.46	778.43	778.43	3.21	3.19
3268	13:44:30	1552910689233722		17	Saccade	33			151	507	291	535	303	521	297	300	173	137.06	245.62	144.38	242.49	140.72	244.05	166.16	222.62	738.73	229.24	225.37	741.52	778.28	778.28	3.23	3.09
3285	13:44:30	1552910689250343		17	Saccade	33			152	604	265	572	244	588	254	367	130	163.04	252.73	154.57	258.48	158.8	255.6	166.16	222.57	738.68	229.25	225.35	741.54	778.22	778.22	3.24	3.25
3302	13:44:30	1552910689266966			Unclassified	17			153	589	273	583	247	586	260	365	136	158.99	250.52	157.48	257.61	158.24	254.07	166.22	222.49	738.48	229.29	225.54	741.47	778.01	778.01	3.25	3.24
3318	13:44:30	1,55E+20		18	Saccade	17			154	555	243	538	250	546	246	325	122	149.92	258.7	145.18	256.68	147.55	257.69	166.26	222.5	738.44	229.33	225.34	741.4	777.96	777.96	3.31	3.27
3335	13:44:30	1552910689300333			Unclassified	33			155	566	257	558	240	562	248	341	124	153	254.84	150.72	259.51	151.86	257.18	166.28	222.52	738.41	229.35	225.33	741.35	777.94	777.94	3.24	3.2
3352	13:44:30	1552910689316956			Unclassified	33			156	546	242	566	254	556	248	335	124	147.52	258.9	153	255.75	150.26	257.33	166.28	222.55	738.51	229.37	225.3	741.31	778.04	778.04	3.29	3.25
3368	13:44:30	1552910689333578		19	Saccade	50			157	599	250	603	237	601	243	380	119	161.85	256.69	163	260.22	162.42	258.45	166.34	222.62	738.61	229.42	225.38	741.48	778.15	778.15	3.25	3.25
3385	13:44:30	1552910689350322		19	Saccade	50			158	668	250	639	264	653	257	432	133	180.46	256.74	172.73	253.09	176.59	254.91	166.46	222.62	738.65	229.53	225.45	741.63	778.18	778.18	3.24	3.21
3402	13:44:30	1552910689366946		19	Saccade	50			159	657	225	634	236	645	230	424	106	177.33	263.56	171.27	260.65	174.3	262.11	166.45	222.61	738.67	229.53	225.42	741.64	778.19	778.19	3.26	3.31
3418	13:44:30	1552910689383568	14		Fixation	216	430	120	160	651	240	642	250	646	245	425	121	175.76	259.39	173.34	256.62	174.55	258	166.44	222.58	738.67	229.52	225.44	741.75	778.18	778.18	3.24	3.23
3435	13:44:30	1552910689400186	14		Fixation	216	430	120	161	669	257	665	250	667	253	446	129	180.58	254.83	179.65	256.67	180.12	255.75	166.42	222.6	738.74	229.51	225.45	741.79	778.26	778.26	3.22	3.24
3451	13:44:30	1552910689416807	14		Fixation	216	430	120	162	648	238	643	246	645	242	424	118	175.08	260.01	173.6	257.93	174.34	258.97	166.41	222.64	738.86	229.5	225.46	741.82	778.39	778.39	3.25	3.32
3468	13:44:30	1552910689433555	14		Fixation	216	430	120	163	657	242	642	257	649	249	428	125	177.55	258.88	173.48	254.86	175.51	256.87	166.4	222.63	738.87	229.5	225.47	741.88	778.39	778.39	3.24	3.27
3485	13:44:30	1552910689450172	14		Fixation	216	430	120	164	675	253	641	247	658	250	437	126	182.25	255.91	173.07	257.56	177.66	256.74	166.4	222.66	738.94	229.5	225.49	741.89	778.46	778.46	3.23	3.22
3501	13:44:30	1552910689466794	14		Fixation	216	430	120	165	663	279	634	253	648	266	427	142	179.13	248.94	171.23	255.97	175.18	252.45	166.41	222.66	738.85	229.51	225.48	741.78	778.38	778.38	3.19	3.22
3518	13:44:30	1552910689483542	14		Fixation	216	430	120	166	646	239	653	245	649	242	428	118	174.41	259.64	176.33	257.97	175.37	258.81	166.41	222.68	738.89	229.51	225.54	741.89	778.42	778.42	3.23	3.23
3535	13:44:30	1552910689500164	14		Fixation	216	430	120	167	653	214	640	271	646	242	425	118	176.37	266.43	172.87	251.16	174.62	258.8	166.39	222.67	738.87	229.48	225.59	742	778.4	778.4	3.19	3.22
3551	13:44:30	1552910689516787	14		Fixation	216	430	120	168	641	237	642	238	641	237	420	113	173.04	260.16	173.46	259.87	173.25	260.01	166.35	222.7	738.96	229.45	225.59	742	778.51	778.51	3.19	3.2
3568	13:44:30	1552910689533406	14		Fixation	216	430	120	169	660	272	632	211	646	241	425	117	178.35	250.89	170.82	267.3	174.59	259.09	166.33	222.66	738.88	229.43	225.55	741.92	778.42	778.42	3.22	3.23
3585	13:44:30	1552910689550158	14		Fixation	216	430	120	170	674	237	645	217	659	227	438	103	182.02	260.2	174.28	265.75	178.15	262.98	166.32	222.63	738.82	229.42	225.53	741.85	778.35	778.35	3.22	3.27
3601	13:44:30	1552910689566776	14		Fixation	216	430	120	171	656	251	655	233	655	242	434	118	177.11	256.57	176.96	261.24	177.04	258.9	166.34	222.6	738.77	229.43	225.51	741.81	778.3	778.3	3.19	3.25
3618	13:44:30	1552910689583399	14		Fixation	216	430	120	172	653	244	654	219	653	231	432	107	176.49	258.29	176.6	265.2	176.54	261.75	166.37	222.57	738.73	229.44	225.55	741.94	778.24	778.24	3.23	3.24
3635	13:44:30	1552910689600021		20	Saccade	17			173	732	274	729	239	730	256	509	132	197.74	250.35	197.03	259.61	197.38	254.98	166.48	222.64	738.96	229.57	225.45	741.64	778.47	778.47	3.18	3.27
3651	13:44:30	1552910689616641	15		Fixation	150	500	115	174	716	238	734	229	725	233	504	109	193.29	259.91	198.38	262.4	195.84	261.15	166.5	222.65	738.94	229.59	225.62	741.57	778.45	778.45	3.19	3.24
3668	13:44:30	1552910689633388	15		Fixation	150	500	115	175	721	250	737	217	729	233	508	109	194.85	256.87	199.07	265.62	196.96	261.25	166.49	222.66	738.96	229.6	225.44	741.58	778.48	778.48	3.22	3.29
3685	13:44:30	1552910689650009	15		Fixation	150	500	115	176	717	245	689	239	703	242	482	118	193.65	257.98	186.11	259.76	189.88	258.87	166.51	222.72	739.04	229.63	225.52	741.78	778.57	778.57	3.2	3.25
3701	13:44:30	1552910689666631	15		Fixation	150	500	115	177	724	245	742	238	733	241	512	117	195.66	258.05	200.44	259.99	198.05	259.02	166.57	222.69	738.94	229.67	225.56	741.86	778.45	778.45	3.24	3.27
3718	13:44:30	1552910689683252	15		Fixation	150	500	115	178	695	193	714	251	704	222	483	98	187.62	272.05	192.91	256.59	190.26	264.32	166.63	222.87	738.86	229.74	225.55	741.77	778.44	778.44	3.31	3.24
3735	13:44:30	1552910689699999	15		Fixation	150	500	115	179	728	250	716	242	722	246	501	122	196.7	256.86	193.35	259.01	195.03	257.94	166.67	222.78	738.96	229.79	225.49	741.47	778.49	778.49	3.24	3.25
3751	13:44:30	1,55E+20	15		Fixation	150	500	115	180	723	204	724	256	723	230	502	106	195.17	269.3	195.46	255	195.32	262.15	166.76	222.78	738.85	229.84	225.66	741.77	778.38	778.38	3.25	3.24
3768	13:44:30	1552910689733244	15		Fixation	150	500	115	181	731	230	709	255	720	242	499	118	197.58	262.02	191.43	255.41	194.5	258.72	166.8	222.96	738.78	229.9	225.63	741.7	778.37	778.37	3.27	3.26
3785	13:44:31	1552910689749991	15		Fixation	150	500	115	182	722	262	731	261	726	261	505	137	195.01	253.46	197.34	253.65	196.18	253.56	166.83	222.82	738.88	229.94	225.61	741.63	778.41	778.41	3.21	3.25
3801	13:44:31	1552910689766611		21	Saccade	33			183	743	242	727	232	735	237	514	113	200.61	259.02	196.34	261.6	198.48	260.31	166.86	223.01	738.81	229.97	225.56	741.47	778.4	778.4	3.31	3.31
3818	13:44:31	1552910689783233		21	Saccade	33			184	792	217	802	227	797	222	576	98	214.01	265.7	216.58	262.84	215.29	264.27	167.09	222.76	738.71	230.15	225.62	741.7	778.2	778.2	3.13	3.21
3835	13:44:31	1552910689799856	16		Fixation	216	554	100	185	786	243	781	230	783	236	562	112	212.35	258.71	211	262.28	211.68	260.5	167.12	222.75	738.69	230.17	225.61	741.73	778.17	778.17	3.19	3.19
3851	13:44:31	1552910689816478	16		Fixation	216	554	100	186	774	229	786	203	780	216	559	92	209.02	262.3	212.4	269.4	210.71	265.85	167.1	222.72	738.67	230.16	225.62	741.75	778.15	778.15	3.19	3.23
3868	13:44:31	1552910689833224	16		Fixation	216	554	100	187	744	223	792	208	768	215	547	91	200.85	264.04	214.03	268.05	207.44	266.05	167.09	222.74	738.72	230.16	225.61	741.74	778.2	778.2	3.16	3.26
3885	13:44:31	1552910689849845	16		Fixation	216	554	100	188	748	241	801	245	774	243	553	119	202.02	259.06	216.34	258.22	209.18	258.64	167.09	222.71	738.72	230.15	225.58	741.65	778.19	778.19	3.19	3.17
3901	13:44:31	1552910689866468	16		Fixation	216	554	100	189	754	246	785	209	769	227	548	103	203.68	257.75	212.04	267.79	207.86	262.77	167.07	222.73	738.71	230.14	225.58	741.62	778.19	778.19	3.14	3.23
3918	13:44:31	1552910689883091	16		Fixation	216	554	100	190	753	252	789	221	771	236	550	112	203.27	256.16	213.11	264.51	208.19	260.34	167.06	222.76	738.71	230.13	225.59	741.53	778.2	778.2	3.18	3.22
3935	13:44:31	1552910689899837	16		Fixation	216	554	100	191	765	211	768	227	766	219	545	95	206.53	267.2	207.33	262.96	206.93	265.08	167.01	222.83	738.88	230.11	225.55	741.37	778.39	778.39	3.24	3.23
3951	13:44:31	1552910689916459	16		Fixation	216	554	100	192	772	224	791	222	781	223	560	99	208.46	263.87	213.71	264.43	211.09	264.15	166.99	222.81	738.82	230.09	225.54	741.32	778.33	778.33	3.24	3.23
3968	13:44:31	1552910689933081	16		Fixation	216	554	100	193	788	227	770	232	779	229	558	105	212.8	262.96	207.89	261.57	210.34	262.27	166.95	222.82	738.83	230.04	225.66	741.58	778.35	778.35	3.25	3.21
3984	13:44:31	1552910689949702	16		Fixation	216	554	100	194	761	200	772	208	766	204	545	80	205.48	270.29	208.55	268.08	207.01	269.18	166.92	222.84	738.81	230.01	225.71	741.62	778.34	778.34	3.17	3.29
4001	13:44:31	1552910689966449	16		Fixation	216	554	100	195	791	204	802	235	796	219	575	95	213.75	269.17	216.75	260.91	215.25	265.04	166.91	222.82	738.74	230	225.69	741.55	778.27	778.27	3.23	3.22
4018	13:44:31	1552910689983071	16		Fixation	216	554	100	196	769	231	787	214	778	222	557	98	207.73	261.82	212.59	266.58	210.16	264.2	166.89	222.8	738.72	229.96	225.67	741.51	778.25	778.25	3.25	3.27
4034	13:44:31	1552910689999689	16		Fixation	216	554	100	197	753	253	764	197	758	225	537	101	203.46	255.94	206.44	271.02	204.95	263.48	166.87	222.77	738.66	229.93	225.67	741.53	778.18	778.18	3.19	3.24
4051	13:44:31	1552910690016313		22	Saccade	17			198	857	233	878	211	867	222	646	98	231.41	261.41	237.17	267.27	234.29	264.34	167	222.73	738.63	230.03	225.71	741.7	778.13	778.13	3.2	3.28
4068	13:44:31	1552910690033059	17		Fixation	167	669	102	199	875	221	891	225	883	223	662	99	236.28	264.54	240.7	263.48	238.49	264.01	167	222.8	738.76	230.05	225.68	741.62	778.27	778.27	3.26	3.27
4084	13:44:31	1552910690049681	17		Fixation	167	669	102	200	873	253	881	227	877	240	656	116	235.9	255.93	237.96	263.01	236.93	259.47	166.93	222.78	738.77	229.99	225.68	741.67	778.28	778.28	3.22	3.29
4101	13:44:31	1552910690066302	17		Fixation	167	669	102	201	889	214	895	222	892	218	671	94	240.25	266.38	241.79	264.21	241.02	265.29	166.88	222.79	738.86	229.94	225.67	741.68	778.38	778.38	3.28	3.26
4118	13:44:31	1,55E+20	17		Fixation	167	669	102	202	874	247	911	225	892	236	671	112	236.07	257.56	246.13	263.63	241.1	260.59	166.85	222.74	738.77	229.9	225.58	741.41	778.28	778.28	3.23	3.25
4134	13:44:31	1,55E+20	17		Fixation	167	669	102	203	880	235	889	240	884	237	663	113	237.81	260.73	240.08	259.51	238.94	260.12	166.79	222.74	738.72	229.87	225.57	741.38	778.24	778.24	3.24	3.29
4151	13:44:31	1552910690116291	17		Fixation	167	669	102	204	906	215	879	248	892	231	671	107	244.64	266.28	237.31	257.33	240.97	261.81	166.76	222.77	738.75	229.83	225.67	741.59	778.28	778.28	3.22	3.27
4168	13:44:31	1552910690132913	17		Fixation	167	669	102	205	894	206	897	207	895	206	674	82	241.58	268.5	242.29	268.3	241.93	268.4	166.74	222.77	738.75	229.82	225.65	741.52	778.28	778.28	3.23	3.26
4184	13:44:31	1552910690149534	17		Fixation	167	669	102	206	888	234	889	213	888	223	667	99	239.77	260.96	240.12	266.72	239.94	263.84	166.75	222.7	738.63	229.81	225.63	741.52	778.15	778.15	3.23	3.29
4201	13:44:31	1552910690166281	17		Fixation	167	669	102	207	897	241	899	216	898	228	677	104	242.15	259.06	242.76	265.79	242.46	262.43	166.75	222.7	738.6	229.8	225.64	741.53	778.12	778.12	3.22	3.28
4218	13:44:31	1552910690182902	17		Fixation	167	669	102	208	871	211	924	214	897	212	676	88	235.29	267.33	249.68	266.42	242.48	266.88	166.8	222.53	738.67	229.87	225.58	741.35	778.13	778.13	3.21	3.27
4234	13:44:31	1552910690199522		23	Saccade	33			209	1089	236	1128	239	1108	237	887	113	294.15	260.46	304.8	259.68	299.47	260.07	167.11	222.74	738.8	230.1	225.59	741.42	778.27	778.27	3.2	3.31
4251	13:44:31	1552910690216143		23	Saccade	33			210	1068	236	1080	234	1074	235	853	111	288.43	260.39	291.67	261.06	290.05	260.72	167.09	222.55	738.87	230.11	225.52	741.4	778.29	778.29	3.26	3.27
4268	13:44:31	1552910690232766	18		Fixation	100	863	115	211	1082	250	1082	240	1082	245	861	121	292.18	256.82	292.32	259.44	292.25	258.13	167.07	222.87	738.74	230.1	225.48	741.32	778.27	778.27	3.26	3.28
4284	13:44:31	1552910690249513	18		Fixation	100	863	115	212	1067	237	1084	245	1075	241	854	117	288.17	260.15	292.85	258.17	290.51	259.16	167.08	222.68	738.75	230.11	225.5	741.39	778.21	778.21	3.28	3.27
4301	13:44:31	1552910690266135	18		Fixation	100	863	115	213			1100	224	1100	224	879	100			297.13	263.79						230.12	225.52	741.44		0		3.31
4317	13:44:31	1552910690282757	18		Fixation	100	863	115	214	1099	254	1091	221	1095	237	874	113	296.92	255.73	294.7	264.6	295.81	260.16	167.12	222.7	738.76	230.15	225.65	741.79	778.22	778.22	3.28	3.26
4334	13:44:31	1552910690299378	18		Fixation	100	863	115	215	1071	227	1083	234	1077	230	856	106	289.33	262.91	292.62	261.09	290.98	262	167.17	222.7	738.77	230.21	225.6	741.65	778.23	778.23	3.31	3.34
4351	13:44:31	1552910690316125	18		Fixation	100	863	115	216	1076	256	1089	229	1082	242	861	118	290.59	255.19	294.08	262.3	292.34	258.75	167.2	222.53	738.84	230.25	225.55	741.54	778.23	778.23	3.3	3.29
4367	13:44:31	1552910690332747		24	Saccade	17			217	1038	238	1062	214	1050	226	829	102	280.37	259.86	286.86	266.34	283.62	263.1	167.25	222.75	738.92	230.3	225.52	741.5	778.38	778.38	3.27	3.23
4384	13:44:31	1552910690349493	19		Fixation	400	837	99	218	1000	218	1058	228	1029	223	808	99	270.14	265.43	285.9	262.67	278.02	264.05	167.25	222.92	738.86	230.31	225.52	741.59	778.37	778.37	3.37	3.27
4401	13:44:31	1552910690365988	19		Fixation	400	837	99	219	1039	232	1055	213	1047	222	826	98	280.58	261.65	284.99	266.68	282.78	264.17	167.28	222.7	738.83	230.34	225.41	741.41	778.27	778.27	3.25	3.26
4417	13:44:31	1552910690382735	19		Fixation	400	837	99	220	1043	202	1063	204	1053	203	832	79	281.81	269.74	287.22	269.31	284.51	269.52	167.31	222.64	738.81	230.37	225.39	741.53	778.23	778.23	3.31	3.24
4434	13:44:31	1552910690399359	19		Fixation	400	837	99	221	1056	245	1066	188	1061	216	840	92	285.26	258.06	287.84	273.42	286.55	265.74	167.36	222.58	738.72	230.4	225.42	741.72	778.12	778.12	3.28	3.26
4451	13:44:31	1,55E+20	19		Fixation	400	837	99	222	1020	215	1065	233	1042	224	821	100	275.42	266.08	287.69	261.41	281.56	263.75	167.41	222.38	738.8	230.46	225.36	741.65	778.12	778.12	3.23	3.28
4467	13:44:31	1552910690432602	19		Fixation	400	837	99	223	1042	204	1063	213	1052	208	831	84	281.44	269.07	287.19	266.68	284.31	267.87	167.48	222.56	738.81	230.54	225.26	741.51	778.19	778.19	3.26	3.31
4484	13:44:31	1552910690449349	19		Fixation	400	837	99	224	1049	230	1056	219	1052	224	831	100	283.28	262.26	285.28	265.22	284.28	263.74	167.55	222.34	738.9	230.6	225.03	741.61	778.19	778.19	3.26	3.18
4501	13:44:31	1552910690465969	19		Fixation	400	837	99	225	1106	265	1075	222	1090	243	869	119	298.66	252.57	290.38	264.23	294.52	258.4	167.59	222.3	738.92	230.65	225.25	741.86	778.19	778.19	3.32	3.24
4517	13:44:31	1552910690482591	19		Fixation	400	837	99	226	1061	247	1070	219	1065	233	844	109	286.63	257.57	289.01	265.04	287.82	261.3	167.62	222.27	738.93	230.69	225.17	741.72	778.18	778.18	3.27	3.29
4534	13:44:31	1552910690499213	19		Fixation	400	837	99	227	1018	232	1052	221	1035	226	814	102	274.92	261.54	284.09	264.46	279.5	263	167.62	222.32	738.91	230.69	225.22	741.74	778.18	778.18	3.19	3.24
4551	13:44:31	1552910690515957	19		Fixation	400	837	99	228	1041	239	1060	215	1050	227	829	103	281.2	259.82	286.31	266.28	283.76	263.05	167.63	222.38	738.89	230.69	225.3	741.76	778.18	778.18	3.26	3.3
4567	13:44:31	1552910690532581	19		Fixation	400	837	99	229			1079	208	1079	208	858	84			291.38	268						230.72	225.31	741.55		0		3.3
4584	13:44:31	1,55E+20	19		Fixation	400	837	99	230	1018	213	1057	106	1037	159	816	35	275.08	266.81	285.51	295.79	280.3	281.3	167.66	222.56	738.81	230.75	225.36	741.37	778.16	778.16	3.35	3.31
4601	13:44:31	1552910690565826	19		Fixation	400	837	99	231			1074	220	1074	220	853	96			290.21	264.77						230.77	225.53	741.47		0		3.24
4617	13:44:31	1552910690582569	19		Fixation	400	837	99	232	1063	214	1078	203	1070	208	849	84	287.02	266.58	291.29	269.34	289.16	267.96	167.75	222.88	738.38	230.82	225.64	741.45	777.86	777.86	3.18	3.27
4634	13:44:31	1552910690599192	19		Fixation	400	837	99	233			1079	219	1079	219	858	95			291.47	264.99						230.89	225.67	741.41		0		3.3
4651	13:44:31	1552910690615814	19		Fixation	400	837	99	234	1076	222	1082	196	1079	209	858	85	290.63	264.2	292.14	271.39	291.38	267.8	167.87	222.84	738.39	230.93	225.62	741.49	777.84	777.84	3.2	3.24
4667	13:44:31	1552910690632436	19		Fixation	400	837	99	235			1068	220	1068	220	847	96			288.52	264.81						230.92	225.54	741.66		0		3.22
4684	13:44:31	1552910690649183	19		Fixation	400	837	99	236	1041	250	1053	209	1047	229	826	105	281.19	256.63	284.53	267.78	282.86	262.2	168.79	217.84	725.43	230.87	225.4	741.63	763.93	763.93	3.17	3.26
4701	13:44:31	1552910690665804	19		Fixation	400	837	99	237			1086	206	1086	206	865	82			293.3	268.74						230.83	225.36	741.76		0		3.24
4717	13:44:31	1552910690682424	19		Fixation	400	837	99	238	1047	296	1075	259	1061	277	840	153	282.73	244.23	290.24	254.35	286.48	249.29	168.76	217.62	725.34	230.76	223.03	736.09	763.79	763.79	3.16	3.24
4734	13:44:31	1552910690699046	19		Fixation	400	837	99	239			1068	193	1068	193	847	69			288.43	272.04						230.83	225.16	741.92		0		3.24
4751	13:44:31	1552910690715795	19		Fixation	400	837	99	240	1053	255	1084	216	1068	235	847	111	284.45	255.26	292.8	265.97	288.63	260.61	168.78	217.61	725.52	230.86	225.19	741.95	763.95	763.95	3.19	3.26
4767	13:44:31	1552910690732413	19		Fixation	400	837	99	241	1053	270	1088	187	1070	228	849	104	284.39	251.27	293.77	273.71	289.08	262.49	169	216.95	723.21	230.91	225.33	741.91	761.55	761.55	3.22	3.22
4784	13:44:32	1552910690749036		25	Saccade	133			242	944	225	975	212	959	218	738	94	254.95	263.58	263.4	267.13	259.18	265.36	167.66	222.73	738.72	230.73	225.49	742.02	778.13	778.13	3.26	3.23
4800	13:44:32	1552910690765657		25	Saccade	133			243	560	270	599	272	579	271	358	147	151.36	251.3	161.91	250.69	156.64	250.99	167.13	222.53	738.79	230.11	225.47	741.89	778.2	778.2	3.24	3.28
4817	13:44:32	1552910690782404		25	Saccade	133			244	468	268	470	236	469	252	248	128	126.29	251.91	126.93	260.57	126.61	256.24	166.94	222.92	739.19	229.9	225.6	742.13	778.72	778.72	3.25	3.19
